Cycle start time,Cycle end time,Cycle timezone,Question text,Answered yes,Notes
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Consumed caffeine?,true,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Took a calcium supplement?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Had a cat in the room while sleeping?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Used CBD oil in any form?,true,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Took a cold shower?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Consumed dairy?,true,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Viewed a screen device in bed?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Wore ear plugs to bed?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Felt energized throughout the day?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Have an injury or wound?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Took a magnesium supplement?,true,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Took prescription sleep medication?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Read (non-screened device) while in bed?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Feeling sick or ill?,false,
2025-03-16 01:11:42,2025-03-17 00:02:41,UTC-06:00,Spent time stretching?,true,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Consumed caffeine?,true,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Used CBD oil in any form?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Took a magnesium supplement?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Viewed a screen device in bed?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Have an injury or wound?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Feeling sick or ill?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Took prescription sleep medication?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Had a cat in the room while sleeping?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Consumed dairy?,true,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Spent time stretching?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Took a cold shower?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Read (non-screened device) while in bed?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Wore ear plugs to bed?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Felt energized throughout the day?,false,
2025-03-11 00:12:55,2025-03-12 00:38:32,UTC-06:00,Took a calcium supplement?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Consumed caffeine?,true,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Took a calcium supplement?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Had a cat in the room while sleeping?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Used CBD oil in any form?,true,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Took a cold shower?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Consumed dairy?,true,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Viewed a screen device in bed?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Wore ear plugs to bed?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Felt energized throughout the day?,true,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Have an injury or wound?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Took a magnesium supplement?,true,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Took prescription sleep medication?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Read (non-screened device) while in bed?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Feeling sick or ill?,false,
2023-11-11 00:14:57,2023-11-11 21:35:49,UTC-07:00,Spent time stretching?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Consumed caffeine?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Took a calcium supplement?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Had a cat in the room while sleeping?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Used CBD oil in any form?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Took a cold shower?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Consumed dairy?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Viewed a screen device in bed?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Wore ear plugs to bed?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Felt energized throughout the day?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Have an injury or wound?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Took a magnesium supplement?,true,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Took prescription sleep medication?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Read (non-screened device) while in bed?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Feeling sick or ill?,false,
2023-11-09 21:53:52,2023-11-11 00:14:57,UTC-07:00,Spent time stretching?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Consumed caffeine?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Took a calcium supplement?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Had a cat in the room while sleeping?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Used CBD oil in any form?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Took a cold shower?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Consumed dairy?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Viewed a screen device in bed?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Wore ear plugs to bed?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Felt energized throughout the day?,true,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Have an injury or wound?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Took a magnesium supplement?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Took prescription sleep medication?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Read (non-screened device) while in bed?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Feeling sick or ill?,false,
2023-10-29 23:40:54,2023-10-31 00:12:07,UTC-06:00,Spent time stretching?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Consumed caffeine?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Took a calcium supplement?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Had a cat in the room while sleeping?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Used CBD oil in any form?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Took a cold shower?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Consumed dairy?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Viewed a screen device in bed?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Wore ear plugs to bed?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Felt energized throughout the day?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Have an injury or wound?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Took a magnesium supplement?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Took prescription sleep medication?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Read (non-screened device) while in bed?,true,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Feeling sick or ill?,false,
2023-10-28 23:21:36,2023-10-29 23:40:54,UTC-06:00,Spent time stretching?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Consumed caffeine?,true,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Took a calcium supplement?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Had a cat in the room while sleeping?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Used CBD oil in any form?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Took a cold shower?,true,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Consumed dairy?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Viewed a screen device in bed?,true,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Wore ear plugs to bed?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Felt energized throughout the day?,true,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Have an injury or wound?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Took a magnesium supplement?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Took prescription sleep medication?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Read (non-screened device) while in bed?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Feeling sick or ill?,false,
2023-10-28 00:41:21,2023-10-28 23:21:36,UTC-06:00,Spent time stretching?,true,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Consumed caffeine?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Took a calcium supplement?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Had a cat in the room while sleeping?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Used CBD oil in any form?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Took a cold shower?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Consumed dairy?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Viewed a screen device in bed?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Wore ear plugs to bed?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Felt energized throughout the day?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Have an injury or wound?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Took a magnesium supplement?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Took prescription sleep medication?,true,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Read (non-screened device) while in bed?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Feeling sick or ill?,false,
2023-10-25 23:59:14,2023-10-26 23:48:41,UTC-06:00,Spent time stretching?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Took an anti-inflammatory drug (NSAIDs)?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Consumed caffeine?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Took a calcium supplement?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Had a cat in the room while sleeping?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Used CBD oil in any form?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Took a cold shower?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Consumed dairy?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Viewed a screen device in bed?,true,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Wore ear plugs to bed?,true,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Felt energized throughout the day?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Have an injury or wound?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Took a magnesium supplement?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Took prescription sleep medication?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Read (non-screened device) while in bed?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Feeling sick or ill?,false,
2023-10-24 23:31:58,2023-10-25 23:59:14,UTC-06:00,Spent time stretching?,false,
